Epoch: [0][0/26]	Loss 0.6224 (0.6224)	Prec@1 50.000 (50.000)	Prec@5 50.000 (50.000)	
Epoch: [0][1/26]	Loss 0.3855 (0.5040)	Prec@1 100.000 (75.000)	Prec@5 100.000 (75.000)	
Epoch: [0][2/26]	Loss 0.3322 (0.4467)	Prec@1 87.500 (79.167)	Prec@5 87.500 (79.167)	
Epoch: [0][3/26]	Loss 0.2638 (0.4010)	Prec@1 100.000 (84.375)	Prec@5 100.000 (84.375)	
Epoch: [0][4/26]	Loss 0.4465 (0.4101)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [0][5/26]	Loss 0.6363 (0.4478)	Prec@1 50.000 (81.250)	Prec@5 50.000 (81.250)	
Epoch: [0][6/26]	Loss 0.5712 (0.4654)	Prec@1 87.500 (82.143)	Prec@5 87.500 (82.143)	
Epoch: [0][7/26]	Loss 0.5456 (0.4754)	Prec@1 62.500 (79.688)	Prec@5 62.500 (79.688)	
Epoch: [0][8/26]	Loss 0.4944 (0.4776)	Prec@1 87.500 (80.556)	Prec@5 87.500 (80.556)	
Epoch: [0][9/26]	Loss 0.8980 (0.5196)	Prec@1 12.500 (73.750)	Prec@5 12.500 (73.750)	
Epoch: [0][10/26]	Loss 0.8831 (0.5526)	Prec@1 37.500 (70.455)	Prec@5 37.500 (70.455)	
Epoch: [0][11/26]	Loss 0.6618 (0.5617)	Prec@1 50.000 (68.750)	Prec@5 50.000 (68.750)	
Epoch: [0][12/26]	Loss 0.6361 (0.5675)	Prec@1 50.000 (67.308)	Prec@5 50.000 (67.308)	
Epoch: [0][13/26]	Loss 0.5475 (0.5660)	Prec@1 87.500 (68.750)	Prec@5 87.500 (68.750)	
Epoch: [0][14/26]	Loss 0.7517 (0.5784)	Prec@1 50.000 (67.500)	Prec@5 50.000 (67.500)	
Epoch: [0][15/26]	Loss 0.5746 (0.5782)	Prec@1 75.000 (67.969)	Prec@5 75.000 (67.969)	
